"custId","predRevenue"
1794,-0.0527895650415196
1796,-0.0527895650415196
1798,0.116794194679309
1802,-0.0527895650415196
1805,0.245504654363347
1806,-0.195499449779464
1808,0.329284959173648
1809,-0.0527895650415196
1811,-0.540475169557367
1814,-0.280948934369863
1816,0.366000040388562
1819,0.00440501877577712
1821,0.0615996025930739
1824,-0.140593011683109
1825,0.114261108078145
1827,0.0881853235860782
1828,0.0615996025930739
1829,0.00440501877577712
1830,1.59228118015744
1831,-0.0527895650415196
1832,-0.321339494726313
1837,0.230697416564848
1838,-0.0262038440485153
1839,-0.0527895650415196
1841,0.821150653212339
1842,0.100506623904461
1843,-0.140593011683109
1844,1.2338340402518
1848,-0.0527895650415196
1849,0.100506623904461
1850,0.0173452850350038
1851,0.18831007054605
1852,-0.280948934369863
1853,-0.135950903910977
1855,2.24282867897645
1858,0.700730780216216
1863,-0.0833984278658119
1866,1.08118180918323
1868,3.08573820185628
1869,-0.140593011683109
1871,-0.0527895650415196
1875,-0.0527895650415196
1877,0.100506623904461
1878,-0.0527895650415196
1879,3.006866138588
1881,-0.140593011683109
1884,-0.0262038440485153
1887,0.0341493084958507
1888,-0.0527895650415196
1890,-0.0527895650415196
1892,0.100506623904461
1893,-0.0527895650415196
1894,0.131734452669597
1895,0.071596831809463
1896,-0.0527895650415196
1898,0.555935797520364
1901,0.00440501877577712
1902,0.643536196398919
1905,-0.140593011683109
1907,0.214895791539055
1909,0.802798647532426
1912,0.0881853235860782
1915,0.0540603662499172
1917,-0.133571834505018
1919,-0.0527895650415196
1920,-0.0527895650415196
1924,2.76223813260621
1929,-0.140593011683109
1930,0.719637308662969
1931,3.05891644686727
1933,1.73839149121156
1935,0.206914809319716
1939,5.16750473152194
1940,-0.187039269337653
1942,0.329284959173648
1944,0.100506623904461
1945,-0.187039269337653
1947,-0.0527895650415196
1950,-0.0527895650415196
1953,0.0540603662499172
1955,0.00440501877577712
1957,-0.0527895650415196
1961,0.0615996025930739
1962,1.00505570498261
1964,-0.280948934369863
1965,-0.135950903910977
1967,-0.0527895650415196
1968,0.0881853235860782
1971,2.68884447181061
1972,-0.280948934369863
1973,1.97736362987666
1976,0.157701207721758
1980,-0.0527895650415196
1981,0.00440501877577712
1982,-0.0527895650415196
1983,-0.0527895650415196
1984,-0.0527895650415196
1990,-0.140593011683109
1991,0.0615996025930739
1992,0.402436560811349
1993,0.0341493084958507
1998,0.375963352145338
2002,-0.0521705991006759
2003,-0.140593011683109
2004,-0.0527895650415196
2006,-0.0527895650415196
2008,-0.140593011683109
2009,-0.0833984278658119
2010,0.537305231048326
2011,-0.0527895650415196
2013,0.100506623904461
2014,2.10573662948511
2016,2.32265862970291
2017,0.00440501877577712
2018,0.18831007054605
2019,-0.0787563200936803
2022,0.0745398688523004
2027,0.251610872753968
2029,0.18831007054605
2030,-0.280948934369863
2033,-0.0527895650415196
2038,2.06419628037749
2041,0.00440501877577712
