"custId","predRevenue"
1794,0
1796,0
1798,0.0918201901873141
1802,0
1805,0.0518459459792677
1806,0.0226666592001982
1808,0.0690604476868332
1809,0
1811,0
1814,0
1816,0.0781232066955683
1819,0.0157928870189803
1821,0.0475966842656686
1824,0
1825,0.0567086700449352
1827,0.0489695926941313
1828,0.0475966842656686
1829,0.0157928870189803
1830,0.691849301798414
1831,0
1832,0.0323379274490702
1837,0
1838,0.0417885840433211
1839,0
1841,0.0767593324040155
1842,0
1843,0
1844,0.802555033338933
1848,0
1849,0
1850,0.0355952820142879
1851,0.0323347831901855
1852,0
1853,0
1855,2.65063460902982
1858,0.257811171010696
1863,0.0215786303073954
1866,1.01491693829268
1868,4.33515835177947
1869,0
1871,0
1875,0
1877,0
1878,0
1879,3.68204577227739
1881,0
1884,0.0417885840433211
1887,0.067929304759106
1888,0
1890,0
1892,0
1893,0
1894,0.0533260255134313
1895,0
1896,0
1898,0
1901,0.0157928870189803
1902,0.17906879544415
1905,0
1907,0.0151977408423014
1909,0.220322409996227
1912,0.0489695926941313
1915,0.0685305680852936
1917,0.296523831069702
1919,0
1920,0
1924,3.24454343530921
1929,0
1930,0.0403648070229024
1931,3.0146657617811
1933,0.702335123517633
1935,0
1939,5.10654075612291
1940,0.0033447491264495
1942,0.0690604476868332
1944,0
1945,0.0033447491264495
1947,0
1950,0
1953,0.0685305680852936
1955,0.0157928870189803
1957,0
1961,0.0475966842656686
1962,0.217178718100483
1964,0
1965,0
1967,0
1968,0.0489695926941313
1971,3.10535287743165
1972,0
1973,3.2156777097312
1976,0
1980,0
1981,0.0157928870189803
1982,0
1983,0
1984,0
1990,0
1991,0.0475966842656686
1992,0.104052553857891
1993,0.067929304759106
1998,0
2002,0.00269812035353279
2003,0
2004,0
2006,0
2008,0
2009,0.0215786303073954
2010,0.00918877238753889
2011,0
2013,0
2014,2.01845727012104
2016,3.45068831843409
2017,0.0157928870189803
2018,0.0323347831901855
2019,0.0317159288230324
2022,0.0444202344122449
2027,0.0410730267933618
2029,0.0323347831901855
2030,0
2033,0
2038,2.99625397933047
2041,0.0157928870189803
2043,0.0323347831901855
2045,0.0475966842656686
2048,0.0033447491264495
2050,0
2053,1.02740442167883
2054,0.0781232066955683
2056,0
2058,0.0323347831901855
2065,0
2068,2.72296677832611
2069,0
2070,0
2072,0
2074,1.48063381258256
2076,0
2077,4.17617898701577
2078,0
2080,0.0475966842656686
2081,3.48181833118645
2086,0.0157928870189803
2088,0
2090,0
2095,0.0049994739347522
2097,0.0033447491264495
2099,0.0033447491264495
2100,0
2101,0.0489695926941313
2102,0.0215786303073954
2107,0
2109,0.0690604476868332
2110,0
2111,0
2113,0.0157928870189803
2114,0.0404458578417037
2117,0.0157928870189803
2119,0.0157928870189803
2121,0.0555361187620006
2125,0
2126,2.87606081966526
2128,3.45216025115414
2129,0
2131,0
2132,0.0355952820142879
2133,0.0403973885143893
2134,0
2136,0
2137,0.604561164000677
2139,0.0417885840433211
2140,0.0157928870189803
2142,0
2143,0
2146,0
2148,2.88480334763122
2150,0.0215786303073954
2151,0
2152,0
2154,0.0157928870189803
2155,0
2156,0
2158,0.0630644300890649
2159,0.11949331351096
2163,0.104150175166661
2165,4.16461679308862
2168,0.0215786303073954
2169,0
2174,0
2176,0.0404458578417037
2177,0.0157928870189803
2179,0.21177951885317
2180,0.0417885840433211
2183,0
2184,0
2186,0
2188,0.0403973885143893
2193,0
2194,0
2195,0
2196,0.0533260255134313
2197,3.00891318039068
2199,0
2202,0.0323347831901855
2207,0.0781232066955683
2208,0
2209,0
2211,0.0905100626363245
2213,0.0215786303073954
2214,4.3592844821567
2215,0.104150175166661
2217,0.0518459459792677
2218,0.0157928870189803
2220,0.0342936770094283
2222,0.0323379274490702
2223,0.0444202344122449
2224,0.649206035927592
2227,0.000635767959188425
2229,0.0404458578417037
2230,0
2232,0.0157928870189803
2233,0
2234,0
2236,0
2238,1.38156184702697
2239,0.118178813597913
2240,0.333746327472159
2241,0
2242,1.26999992343835
2243,0.0519379473044424
2244,0
2247,0
2248,1.22948040352138
2251,2.82156331497293
2253,0.436166030305001
2255,0
2260,0
2262,0
2263,0.135110272612666
2266,0
2271,0.0323347831901855
2272,0
2275,0
2276,0.0215786303073954
2279,0.25779067002541
2283,0
2284,0
2285,0.0404458578417037
2293,0
2296,0
2299,0
2301,2.75859581182266
2302,0
2303,1.61411955297353
2304,0.0151977408423014
2305,2.76684594649095
2309,0
2310,0
2312,0
2314,0
2316,0.217178718100483
2317,0
2320,0.13847194297401
2321,3.58166503535116
2325,2.16533657018713
2327,0
2328,0
2329,0.0561405404071055
2331,0.333746327472159
2334,4.00673429473571
2338,0.471354485815247
2339,0.0555361187620006
2341,0
2343,0.0151977408423014
2345,4.31095880256718
2346,0.212561371018267
2347,0.0444202344122449
2348,0.0226666592001982
2350,0.507613010868904
2351,0.0151977408423014
2360,0.0215786303073954
2362,0.100322234668767
2363,0
2365,0.0033447491264495
2366,0
2369,0
2374,0.0355952820142879
2375,0.0265956834672904
2378,0.0759334104601709
2382,0.0403973885143893
2384,0
2386,0.0387776853082039
2387,4.36886387299055
2388,0
2390,0.0518459459792677
2391,0.0215786303073954
2392,2.76684594649095
2394,0
2397,0
2404,0
2406,0
2410,0.0387776853082039
2411,0
2413,1.54652065599289
2414,3.45620279581529
2416,1.3504394544257
2417,0
2418,0.0323347831901855
2420,0.0259165905045352
2421,0.0157928870189803
2423,0
2424,0.357700550870828
2427,0
2429,0.0685305680852936
2430,0
2435,0
2437,0
2439,0
2440,0
2444,0
2445,0.0630644300890649
2448,1.1957458176151
2452,0.0033447491264495
2453,0
2455,0
2458,1.66254451501729
2460,0.0265956834672904
2462,0
2463,0.0033447491264495
2465,0
2470,0.0685305680852936
2472,0.0215786303073954
2473,0
2474,0.0226666592001982
2475,0
2480,0.0404458578417037
2481,0
2482,0.0157928870189803
2483,0
2484,0
2485,0
2486,0.0690604476868332
2488,0
2489,2.84141295268269
2490,0.0321058718581706
2491,3.96658489258195
2492,0
2496,1.98894433217065
2497,0
2498,0
2500,0.0417885840433211
2503,0
2504,4.93980997024201
2505,0
2506,0
2510,0.0033447491264495
2511,0.0157928870189803
2512,0
2513,0
2515,4.1867441260815
2516,0
2517,0.0404458578417037
2519,0
2521,0.0404458578417037
2523,0
2526,0
2527,0
2535,0.0033447491264495
2538,0.97636467307204
2539,0
2541,0.382891101496473
2542,0.25779067002541
2544,0
2545,0
2547,0
2548,0.0049994739347522
2549,0.0905100626363245
2551,0.0446939865970924
2559,0
2561,2.59491017975275
2563,5.28995236641184
2565,0.311120692073007
2566,3.81223236266504
2567,0
2569,0.0519379473044424
2570,0
2571,0
2572,0.0157928870189803
2576,0
2578,0.0904279802480847
2580,0
2583,0
2584,0
2585,0.263971039910259
2586,0.0489695926941313
2590,0
2595,0
2596,0
2600,0.0404458578417037
2604,0.0157928870189803
2605,3.60507829014227
2608,0.0444202344122449
2614,0.0774533179827416
2615,0.0157928870189803
2616,0
2620,0
2621,0.0404458578417037
2623,0.17906879544415
2631,0.0215786303073954
2632,0.990722328425926
2633,0.216235738006521
2639,0.0494971949247969
2646,0.082625930916029
2648,0
2650,0.00269812035353279
2652,0.0265956834672904
2653,0
2655,1.23526656621955
2656,0
2658,0.0157928870189803
2661,0
2662,0.243938265270597
2665,0
2666,0
2667,0
2673,0.558929512562461
2674,3.59273951112767
2676,0
2677,0
2679,0.0501871666515321
2685,0
2687,2.76684594649095
2689,0.0049994739347522
2694,0
2696,0
2697,0.0151977408423014
2698,0
2704,0
2706,0.0685305680852936
2707,0
2709,0
2710,3.73734908466297
2712,0
2713,0
2714,0
2715,0
2716,0.233528352952653
2717,0.0685305680852936
2720,3.45068831843409
2722,0
2723,0
2724,0
2728,0.0265956834672904
2730,0
2731,2.69773873669249
2732,0.141741322805768
2733,0
2734,0.0265956834672904
2735,0
2738,0
2739,0
2740,0
2743,0.0620967160965972
2746,0.335628251020973
2751,0
2754,4.4759485933746
2758,0.392888324212543
2761,0
2764,0
2765,0.800489288019608
2770,0.0230351109612146
2774,0.0157928870189803
2775,0
2777,0.0809832506882901
2781,0.014939580946125
2782,0
2783,0
2784,0.111224251218809
2785,0.0157928870189803
2788,0
2794,0
2795,0
2796,0
2797,0
2799,0.0782576518592422
2800,1.68561526753628
2801,0
2803,0
2806,0
2807,0
2808,0.0157928870189803
2809,0
2810,0
2811,0.311079177812477
2812,0
2817,0.0157928870189803
2819,0.21186803734577
2820,0
2822,4.66835206596186
2823,1.98894433217065
2825,0.0690604476868332
2826,0.0033447491264495
2828,0
2829,0.101306895495539
2831,0.0630644300890649
2832,0
2836,0.168875872134853
2838,0.0685305680852936
2839,0
2840,0
2842,0
2843,2.75858739707834
2844,2.22938850008304
2845,4.34172026652777
2846,0.0151977408423014
2847,0
2848,0
2850,0
2855,0
2856,0
2860,0.0685305680852936
2861,0
2863,0
2864,0.0103456270755828
2867,0.0685305680852936
2869,0.335628251020973
2871,0.13349895774607
2872,0
2873,0
2874,0
2875,0.0781232066955683
2876,0
2877,0.561433289108161
2879,0
2880,0.0033447491264495
2883,0.0475966842656686
2885,0.473311709994197
2886,0
2887,1.24247876539515
2889,0.335628251020973
2893,0.0415430377646867
2894,0.0265956834672904
2895,0.0215786303073954
2901,0.0157928870189803
2902,0
2907,0.0157928870189803
2911,0
2912,0.18072472841824
2913,0.35543740259459
2916,0.263971039910259
2919,2.70454824351433
2920,0
2923,0.10439246831927
2924,0.0355952820142879
2926,0.0215786303073954
2927,1.12033767089139
2929,0.0157928870189803
2930,0
2932,0.129721317320339
2935,0.0717044826664573
2941,0.335628251020973
2943,0.0417885840433211
2944,0.0185627892293008
2945,0.246728720702393
2946,0.0157928870189803
2947,2.5606022474122
2949,0.0571349536034656
2950,0
2951,0
2954,0
2957,2.8108904570703
2959,0.00269812035353279
2960,0.100322234668767
2964,0
2965,0.0685305680852936
2968,0.0533260255134313
2972,0
2973,0
2974,0
2975,0.0288717875473925
2977,0
2979,0
2981,0.0415430377646867
2983,0
2984,0
2985,0.0671895697585919
2986,3.10567667547385
2989,0.0033447491264495
2991,3.44702208220879
2994,0.473311709994197
2995,4.63467642925305
2998,0
3000,0
3002,0
3003,0
3007,0.0157928870189803
3010,0
3011,0.0157928870189803
3013,0
3014,0.0781232066955683
3017,0
3018,0.0501871666515321
3019,0.0404458578417037
3020,0.0527891560680514
3021,0.0985640258321629
3025,0.0959453149862469
3027,0
3028,0.122552135609773
3031,0.0215786303073954
3032,0
3033,0.10439246831927
3034,0
3038,0.0157928870189803
3040,4.45837465246286
3041,0.0904279802480847
3042,0.0157928870189803
3048,0
3051,0
3054,0.0323347831901855
3062,0.0157928870189803
3064,3.73290236367795
3065,0
3068,1.58939916305219
3069,0
3071,0
3072,0.172720374063771
3073,0.0215786303073954
3078,0.0323347831901855
3081,3.0465136767081
3082,0.00269812035353279
3083,0
3084,0
3085,1.63125843719499
3086,0
3087,0
3089,0
3090,0
3092,0
3093,0.0265956834672904
3095,0.0033447491264495
3097,0.0044722284421367
3102,0
3103,0.304624921185596
3104,0.0444202344122449
3106,0
3107,0
3109,0.0417885840433211
3113,0.0387776853082039
3114,2.88480334763122
3115,1.55922573253859
3122,0.0355952820142879
3123,0
3127,0
3128,0.776618208398301
3131,0.0033447491264495
3134,0.0314065514569003
3136,0
3140,6.28785160313005
3141,0.0518459459792677
3142,0
3147,0
3149,0.0404458578417037
3151,0.393487082577465
3153,2.31511880110268
3154,0.0226666592001982
3159,0
3161,0.13349895774607
3162,4.32181201005149
3165,0.0033447491264495
3168,3.83368455290406
3169,0.0157928870189803
3171,0.0033447491264495
3172,0
3173,0
3174,0
3176,0
3177,4.81807472757153
3178,0.770149932665074
3179,0.10466752248735
3180,0.0475966842656686
3181,0
3185,4.17475802318671
3192,0.0475966842656686
3193,0
3194,0
3195,0.0562923620598902
3198,4.38522730057653
3205,0.0444202344122449
3207,0.00918877238753889
3208,0.0157928870189803
3209,1.45197907771105
3212,0.141741322805768
3214,0
3216,0
3217,0
3218,1.66254451501729
3221,0.0410730267933618
3222,0
3223,2.74575907771174
3224,0
3225,0.0033447491264495
3226,0.0444202344122449
3228,0
3229,0.0157928870189803
3230,0
3232,0.0317159288230324
3234,0.0781232066955683
3235,0
3236,0
3237,0
3239,0
3240,0
3241,0.0685305680852936
3242,5.86684938420496
3244,0
3247,0.0746754596144484
3248,0.0265956834672904
3249,0.0403973885143893
3250,0.138140070229772
3251,0
3254,0.0384482307158565
3255,0.141741322805768
3256,0
3257,0.0403973885143893
3258,0
3259,3.50614496044108
3261,0
3264,0.0533260255134313
3267,0
3268,0
3274,0
3276,0.0151977408423014
3278,0
3279,0.015192542486374
3280,0
3281,0
3284,0.0387776853082039
3285,0.0462322237761978
3287,0
3289,0.0265956834672904
3291,0
3296,0.0234777882777367
3297,0
3298,1.82644409878527
3301,0.0518459459792677
3302,0
3304,0
3307,0
3308,0
3312,0
3313,2.85408930794447
3314,0
3315,0.0157928870189803
3318,0
3320,0
3321,0
3322,0.118178813597913
3323,0
3326,0
3330,0.22313771459858
3331,0.0151977408423014
3336,3.27748155311019
3339,0.0226666592001982
3341,0.0404458578417037
3344,2.89666155397231
3346,3.32629709262299
3349,0
3351,0
3352,0.118178813597913
3354,0
3355,0
3362,2.79781727607063
3363,0.0671895697585919
3367,0.808998010146311
3371,3.54406509736324
3373,0.0444202344122449
3375,0.428752744075434
3378,0.0417885840433211
3380,0
3381,0.0226666592001982
3389,0.0157928870189803
3393,0.629459942636551
3394,0
3396,0
3397,0.026904688113044
3398,0.0265956834672904
3402,0.0348319426710039
3404,0.990722328425926
3405,0.0387776853082039
3406,0.47521858536683
3407,0
3408,0
3409,0.0157928870189803
3412,0.0355952820142879
3413,0.0151977408423014
3418,2.67641776308035
3419,0.776618208398301
3420,0
3421,0.0033447491264495
3423,0
3424,0.111224251218809
3428,0.0417885840433211
3429,0.0317159288230324
3431,0.0404458578417037
3433,0.0355952820142879
3435,0
3438,2.63076113128309
3441,0
3442,4.13702061724301
3446,0
3447,0.0157928870189803
3448,0
3449,0
3452,0.629437371515697
3455,3.78934522292902
3457,0
3458,1.23683579987711
3460,0
3461,0
3464,0
3465,0.0417885840433211
3468,0.0415430377646867
3470,0
3473,0.0033447491264495
3474,0
3475,0.0215786303073954
3478,3.88906384726395
3480,0.0033447491264495
3488,0.0475966842656686
3491,0
3493,0
3494,0
3495,0.0157928870189803
3496,0
3498,0.0519379473044424
3500,0.0415430377646867
3501,0
3503,0
3507,0
3512,0
3515,0.0157928870189803
3516,3.57798638392705
3517,0
3518,0.00904070348814339
3520,0.11434837456913
3521,0.0620967160965972
3522,0
