"custId","predRevenue"
1794,-0.060702997251072
1796,-0.060702997251072
1798,-0.0109929579606625
1802,-0.060702997251072
1805,0.247433211019063
1806,-0.16970421438811
1808,0.321999942451357
1809,-0.060702997251072
1811,-0.400369708539166
1814,-0.291638336842389
1816,0.360043942852743
1819,-0.00406482946365005
1821,0.052573338323772
1824,-0.156050769181044
1825,-0.00348496977082119
1827,0.0705019019686436
1828,0.052573338323772
1829,-0.00406482946365005
1830,1.60848794188097
1831,-0.060702997251072
1832,-0.289924705312292
1837,0.0965773296169312
1838,-0.0427744336062001
1839,-0.060702997251072
1841,0.827335368201956
1842,0.0954472713016683
1843,-0.156050769181044
1844,1.24874791204693
1848,-0.060702997251072
1849,0.0954472713016683
1850,0.0164978714277459
1851,0.190795043231641
1852,-0.291638336842389
1853,-0.139652397124995
1855,2.19400282557434
1858,0.709626865838165
1863,-0.0994126013936223
1866,1.12640183926625
1868,3.01812311993773
1869,-0.156050769181044
1871,-0.060702997251072
1875,-0.060702997251072
1877,0.0954472713016683
1878,-0.060702997251072
1879,3.00453111345702
1881,-0.156050769181044
1884,-0.0427744336062001
1887,0.0748496707452654
1888,-0.060702997251072
1890,-0.060702997251072
1892,0.0954472713016683
1893,-0.060702997251072
1894,0.12977420700259
1895,-0.0435838619342593
1896,-0.060702997251072
1898,0.559335982336981
1901,-0.00406482946365005
1902,0.652988698050743
1905,-0.156050769181044
1907,0.208723606876513
1909,0.797957832079984
1912,0.0705019019686436
1915,0.0545418718291327
1917,-0.151272756973794
1919,-0.060702997251072
1920,-0.060702997251072
1924,2.68242101359811
1929,-0.156050769181044
1930,0.719008432206062
1931,2.84205163692216
1933,1.72276268406477
1935,0.091178422824255
1939,4.99294364485161
1940,-0.19695616865358
1942,0.321999942451357
1944,0.0954472713016683
1945,-0.19695616865358
1947,-0.060702997251072
1950,-0.060702997251072
1953,0.0545418718291327
1955,-0.00406482946365005
1957,-0.060702997251072
1961,0.052573338323772
1962,1.02219524089725
1964,-0.291638336842389
1965,-0.139652397124995
1967,-0.060702997251072
1968,0.0705019019686436
1971,2.68989152768089
1972,-0.291638336842389
1973,1.98504409328342
1976,0.152085439089091
1980,-0.060702997251072
1981,-0.00406482946365005
1982,-0.060702997251072
1983,-0.060702997251072
1984,-0.060702997251072
1990,-0.156050769181044
1991,0.052573338323772
1992,0.401490657568031
1993,0.0748496707452654
1998,0.247327701025665
2002,-0.0650856656927007
2003,-0.156050769181044
2004,-0.060702997251072
2006,-0.060702997251072
2008,-0.156050769181044
2009,-0.0994126013936223
2010,0.53336116052891
2011,-0.060702997251072
2013,0.0954472713016683
2014,2.0204426664248
2016,2.31408973127202
2017,-0.00406482946365005
2018,0.190795043231641
2019,-0.0830142293375723
2022,0.073136039215168
2027,0.246767607277899
2029,0.190795043231641
2030,-0.291638336842389
2033,-0.060702997251072
2038,1.99799132664294
2041,-0.00406482946365005
2043,0.190795043231641
2045,0.052573338323772
2048,-0.19695616865358
2050,-0.060702997251072
2053,1.59795848513936
2054,0.360043942852743
2056,0.307837941854268
2058,0.190795043231641
2065,-0.0270416652913138
2068,1.76572238003994
2069,-0.060702997251072
2070,-0.156050769181044
2072,-0.060702997251072
2074,1.6239515281162
2076,-0.291638336842389
2077,2.53291481860369
2078,-0.156050769181044
2080,0.052573338323772
2081,2.15495859664569
2086,-0.00406482946365005
2088,0.307837941854268
2090,-0.060702997251072
2095,-0.140318000866158
2097,-0.19695616865358
2099,-0.19695616865358
2100,-0.060702997251072
2101,0.0705019019686436
2102,-0.0994126013936223
2107,-0.196290564912416
2109,0.321999942451357
2110,-0.156050769181044
2111,0.307837941854268
2113,-0.00406482946365005
2114,0.190129439490477
2117,-0.00406482946365005
2119,-0.00406482946365005
2121,0.0817938260946025
2125,-0.060702997251072
2126,1.67269680168636
2128,2.18221922831114
2129,-0.178362001267545
2131,-0.156050769181044
2132,0.0164978714277459
2133,0.265361774663935
2134,0.0954472713016683
2136,0.307837941854268
2137,0.879541369200431
2139,-0.0427744336062001
2140,-0.00406482946365005
2142,-0.349345846908333
2143,-0.156050769181044
2146,-0.0375906480192195
2148,1.86098438897264
2150,-0.0994126013936223
2151,0.307837941854268
2152,-0.178362001267545
2154,-0.00406482946365005
2155,-0.25437519667289
2156,-0.156050769181044
2158,0.186412374790012
2159,0.416682110640165
2163,0.574039298176821
2165,4.54059182552955
2168,-0.0994126013936223
2169,0.559335982336981
2174,-0.156050769181044
2176,0.190129439490477
2177,-0.00406482946365005
2179,0.598016293655293
2180,-0.0427744336062001
2183,-0.060702997251072
2184,-0.291638336842389
2186,-0.060702997251072
2188,0.265361774663935
2193,-0.060702997251072
2194,-0.060702997251072
2195,-0.060702997251072
2196,0.12977420700259
2197,2.21773696141798
2199,-0.235000169054967
2202,0.190795043231641
2207,0.360043942852743
2208,-0.060702997251072
2209,-0.156050769181044
2211,0.10854590237003
2213,-0.0994126013936223
2214,4.19118881207987
2215,0.574039298176821
2217,0.247433211019063
2218,-0.00406482946365005
2220,0.615518415767772
