"custId","predRevenue"
1794,-0.0653879217564798
1796,-0.0653879217564798
1798,0.0448254066149243
1802,-0.0653879217564798
1805,0.230609479257337
1806,-0.086103367409606
1808,0.314976314775178
1809,-0.0653879217564798
1811,-0.100280636686564
1814,-0.289573826937028
1816,0.35540044033422
1819,-0.0104536021156256
1821,0.0444807175252287
1824,-0.145824045161201
1825,0.0256847481448848
1827,0.0739132334022155
1828,0.0444807175252287
1829,-0.0104536021156256
1830,1.58127739444876
1831,-0.0653879217564798
1832,-0.319797417081249
1837,0.163918150721291
1838,-0.035955405879493
1839,-0.0653879217564798
1841,0.911407345186723
1842,0.0952390362117609
1843,-0.145824045161201
1844,1.31727338548225
1848,-0.0653879217564798
1849,0.0952390362117609
1850,0.00642357407678844
1851,0.175675159616483
1852,-0.289573826937028
1853,-0.154203383891452
1855,1.88611419901756
1858,0.773816302397997
1863,-0.0908897255203473
1866,1.14264314382157
1868,2.83782924656659
1869,-0.145824045161201
1871,-0.0653879217564798
1875,-0.0653879217564798
1877,0.0952390362117609
1878,-0.0653879217564798
1879,3.02023729434873
1881,-0.145824045161201
1884,-0.035955405879493
1887,0.0311343035734216
1888,-0.0653879217564798
1890,-0.0653879217564798
1892,0.0952390362117609
1893,-0.0653879217564798
1894,0.116292213358497
1895,-0.0170247619798588
1896,-0.0653879217564798
1898,0.569251605573345
1901,-0.0104536021156256
1902,0.718881982757143
1905,-0.145824045161201
1907,0.205107675493469
1909,0.86235913887016
1912,0.0739132334022155
1915,0.0468476996358308
1917,0.0481370907674061
1919,-0.0653879217564798
1920,-0.0653879217564798
1924,2.51023494940631
1929,-0.145824045161201
1930,0.773543676735188
1931,3.1746512413561
1933,1.75581844720564
1935,0.111937371735351
1939,4.88254742806809
1940,-0.194215381737132
1942,0.314976314775178
1944,0.0952390362117609
1945,-0.194215381737132
1947,-0.0653879217564798
1950,-0.0653879217564798
1953,0.0468476996358308
1955,-0.0104536021156256
1957,-0.0653879217564798
1961,0.0444807175252287
1962,1.09753610691883
1964,-0.289573826937028
1965,-0.154203383891452
1967,-0.0653879217564798
1968,0.0739132334022155
1971,2.49526683365508
1972,-0.289573826937028
1973,2.03141954081335
1976,0.150173355852615
1980,-0.0653879217564798
1981,-0.0104536021156256
1982,-0.0653879217564798
1983,-0.0653879217564798
1984,-0.0653879217564798
1990,-0.145824045161201
1991,0.0444807175252287
1992,0.47781890138418
1993,0.0311343035734216
1998,0.305711017404749
2002,-0.0698365483736112
2003,-0.145824045161201
2004,-0.0653879217564798
2006,-0.0653879217564798
2008,-0.145824045161201
2009,-0.0908897255203473
2010,0.602197734747701
2011,-0.0653879217564798
2013,0.0952390362117609
2014,1.8351035071403
2016,2.32648744642373
2017,-0.0104536021156256
2018,0.175675159616483
2019,-0.0992690642505979
2022,0.0613578937176428
2027,0.245531801052511
2029,0.175675159616483
2030,-0.289573826937028
2033,-0.0653879217564798
2038,1.95791295681815
2041,-0.0104536021156256
2043,0.175675159616483
2045,0.0444807175252287
2048,-0.194215381737132
2050,-0.0653879217564798
2053,1.64660667766456
2054,0.35540044033422
2056,0.328188524200383
2058,0.175675159616483
2065,-0.0294124228145689
2068,1.73112429069647
2069,-0.0653879217564798
2070,-0.145824045161201
2072,-0.0653879217564798
2074,1.61855809647017
2076,-0.289573826937028
2077,2.51891660508584
2078,-0.145824045161201
2080,0.0444807175252287
2081,2.19622249973591
2086,-0.0104536021156256
2088,0.328188524200383
2090,-0.0653879217564798
