"custId","predRevenue"
1794,0.000202139006948189
1796,0.000202139006948189
1798,0.000567519745227341
1802,0.000202139006948189
1805,0.00836693308105907
1806,0.000224036212034815
1808,0.00468990550410997
1809,0.000202139006948189
1811,0.000944089150335281
1814,0.000116493206087613
1816,0.00194889162773723
1819,0.000819932977274007
1821,0.000314122053802636
1824,0.000248136533372786
1825,0.000320125831706045
1827,0.000657305572567199
1828,0.000314122053802636
1829,0.000819932977274007
1830,1.53965192042364
1831,0.000202139006948189
1832,9.83426172969665e-05
1837,0.00871842977499787
1838,0.000399987859609225
1839,0.000202139006948189
1841,0.031461060107103
1842,0.00172711348913876
1843,0.000248136533372786
1844,2.44604450969273
1848,0.000202139006948189
1849,0.00172711348913876
1850,0.00732195514955153
1851,0.000841694874859425
1852,0.000116493206087613
1853,0.000325235500907968
1855,3.47589694002288
1858,1.18130917740208
1863,0.00144971161306889
1866,2.96651747098062
1868,4.17045207945634
1869,0.000248136533372786
1871,0.000202139006948189
1875,0.000202139006948189
1877,0.00172711348913876
1878,0.000202139006948189
1879,3.9844690328294
1881,0.000248136533372786
1884,0.000399987859609225
1887,0.000592105474760123
1888,0.000202139006948189
1890,0.000202139006948189
1892,0.00172711348913876
1893,0.000202139006948189
1894,0.000892723699096654
1895,0.000689995571830478
1896,0.000202139006948189
1898,0.00107654241358252
1901,0.000819932977274007
1902,0.363077775344891
1905,0.000248136533372786
1907,0.00235475025676318
1909,1.30876329833313
1912,0.000657305572567199
1915,0.000342497083248402
1917,0.000431841430892532
1919,0.000202139006948189
1920,0.000202139006948189
1924,3.99130559904529
1929,0.000248136533372786
1930,0.310983174497773
1931,4.55272194970919
1933,2.43893769562663
1935,0.00170292353783924
1939,4.84085446608572
1940,0.000142108890883029
1942,0.00468990550410997
1944,0.00172711348913876
1945,0.000142108890883029
1947,0.000202139006948189
1950,0.000202139006948189
1953,0.000342497083248402
1955,0.000819932977274007
1957,0.000202139006948189
1961,0.000314122053802636
1962,0.0470908473150402
1964,0.000116493206087613
1965,0.000325235500907968
1967,0.000202139006948189
1968,0.000657305572567199
1971,4.07184681097769
1972,0.000116493206087613
1973,3.70815050665018
1976,0.0294214339546217
1980,0.000202139006948189
1981,0.000819932977274007
