"custId","predRevenue"
1794,-0.0708114930984025
1796,-0.0708114930984025
1798,-0.0117237216046727
1802,-0.0708114930984025
1805,0.256783214266007
1806,-0.226138243318786
1808,0.364071569371378
1809,-0.0708114930984025
1811,0.282284784644462
1814,-0.170774408689272
1816,0.36740783299696
1819,-0.00584977835903098
1821,0.0591119363803405
1824,-0.13518054541523
1825,0.0801032689132052
1827,0.10143857674634
1828,0.0591119363803405
1829,-0.00584977835903098
1830,1.51480892938497
1831,-0.0708114930984025
1832,-0.261732106592828
1837,-0.0313396256314379
1838,-0.016870984334445
1839,-0.0708114930984025
1841,0.869839940879718
1842,0.127452447209808
1843,-0.13518054541523
1844,1.32735807772287
1848,-0.0708114930984025
1849,0.127452447209808
1850,0.113403564252493
1851,0.191821499526635
1852,-0.170774408689272
1853,-0.0790534418567378
1855,1.91576406748528
1858,0.792653738209153
1863,-0.0760257648748377
1866,1.2412812313909
1868,3.0385258430111
1869,-0.13518054541523
1871,-0.0708114930984025
1875,-0.0708114930984025
1877,0.127452447209808
1878,-0.0708114930984025
1879,3.34117123464339
1881,-0.13518054541523
1884,-0.016870984334445
1887,0.0556047150636227
1888,-0.0708114930984025
1890,-0.0708114930984025
1892,0.127452447209808
1893,-0.0708114930984025
1894,0.156493524885949
1895,0.0578379522936844
1896,-0.0708114930984025
1898,0.512341884074449
1901,-0.00584977835903098
1902,0.727692023469782
1905,-0.13518054541523
1907,0.245762008290593
1909,0.919791034020344
1912,0.10143857674634
1915,0.136928825504804
1917,-0.249049046861089
1919,-0.0708114930984025
1920,-0.0708114930984025
1924,2.48927673471715
1929,-0.13518054541523
1930,0.460231482578026
1931,2.7792628931665
1933,1.86982363179063
1935,0.144242333906236
1939,4.83208257892803
1940,-0.125704167120234
1942,0.364071569371378
1944,0.127452447209808
1945,-0.125704167120234
1947,-0.0708114930984025
1950,-0.0708114930984025
1953,0.136928825504804
1955,-0.00584977835903098
1957,-0.0708114930984025
1961,0.0591119363803405
1962,1.06751121876538
1964,-0.170774408689272
1965,-0.0790534418567378
1967,-0.0708114930984025
1968,0.10143857674634
1971,2.67201980444416
1972,-0.170774408689272
1973,2.1718603693347
1976,0.1866072277502
1980,-0.0708114930984025
1981,-0.00584977835903098
1982,-0.0708114930984025
1983,-0.0708114930984025
1984,-0.0708114930984025
1990,-0.13518054541523
1991,0.0591119363803405
1992,0.465059030844744
1993,0.0556047150636227
1998,0.19454357331728
2002,-0.0845944874223619
2003,-0.13518054541523
2004,-0.0708114930984025
2006,-0.0708114930984025
2008,-0.13518054541523
2009,-0.0760257648748377
2010,0.627573240442383
2011,-0.0708114930984025
2013,0.127452447209808
2014,1.95059532250259
2016,2.48738530765802
2017,-0.00584977835903098
2018,0.191821499526635
2019,-0.0517015273410315
2022,0.134948544569221
2027,0.237484403518217
2029,0.191821499526635
2030,-0.170774408689272
2033,-0.0708114930984025
2038,2.09964698446051
2041,-0.00584977835903098
2043,0.191821499526635
2045,0.0591119363803405
2048,-0.125704167120234
2050,-0.0708114930984025
2053,1.04621790851499
2054,0.36740783299696
2056,0.249708891449411
2058,0.191821499526635
2065,-0.043648423573115
2068,1.57736310977712
2069,-0.0708114930984025
2070,-0.13518054541523
2072,-0.0708114930984025
2074,1.41796092254201
2076,-0.170774408689272
2077,2.77542146022192
2078,-0.13518054541523
2080,0.0591119363803405
2081,2.36674551355281
2086,-0.00584977835903098
