"custId","predRevenue"
1794,0
1796,0
1798,0
1802,0
1805,0.255272408559105
1806,0
1808,0.361327686697419
1809,0
1811,0.377448315256873
1814,0
1816,0.365688428235104
1819,0
1821,0.0595221611437719
1824,0
1825,0.0829676082123751
1827,0.101167435201864
1828,0.0595221611437719
1829,0
1830,1.47667056436473
1831,0
1832,0
1837,0
1838,0
1839,0
1841,0.910196263106878
1842,0.126822141826008
1843,0
1844,1.3635865268431
1848,0
1849,0.126822141826008
1850,0.115789194583948
1851,0.190862404478883
1852,0
1853,0
1855,1.83656895259378
1858,0.814642285235528
1863,0
1866,1.23586638948247
1868,2.97076526677795
1869,0
1871,0
1875,0
1877,0.126822141826008
1878,0
1879,3.36029665332997
1881,0
1884,0
1887,0.0357755189724957
1888,0
1890,0
1892,0.126822141826008
1893,0
1894,0.158286688524819
1895,0.0584198189860499
1896,0
1898,0.528172645361343
1901,0
1902,0.750232281155306
1905,0
1907,0.244074914261713
1909,0.940942058221304
1912,0.101167435201864
1915,0.140176721781943
1917,0
1919,0
1920,0
1924,2.41697315895671
1929,0
1930,0.487161057872606
1931,2.90228725977492
1933,1.8811773216258
1935,0.161172157150999
1939,4.75381427738572
1940,0
1942,0.361327686697419
1944,0.126822141826008
1945,0
1947,0
1950,0
1953,0.140176721781943
1955,0
1957,0
1961,0.0595221611437719
1962,1.10594651052221
1964,0
1965,0
1967,0
1968,0.101167435201864
1971,2.60153790223828
1972,0
1973,2.20091657988598
1976,0.185448528043861
1980,0
1981,0
1982,0
1983,0
1984,0
1990,0
1991,0.0595221611437719
1992,0.490072029659751
1993,0.0357755189724957
1998,0.212809987606163
2002,0
2003,0
2004,0
2006,0
2008,0
2009,0
2010,0.650023211050887
2011,0
2013,0.126822141826008
2014,1.90500454243571
2016,2.49309589042847
2017,0
2018,0.190862404478883
2019,0
2022,0.137037941554384
2027,0.23686842007466
2029,0.190862404478883
2030,0
2033,0
2038,2.11878930139888
2041,0
2043,0.190862404478883
2045,0.0595221611437719
2048,0
2050,0
2053,1.08616657073475
2054,0.365688428235104
2056,0.268012393865788
2058,0.190862404478883
2065,0
2068,1.50839522083654
2069,0
2070,0
2072,0
2074,1.4145466995546
2076,0
2077,2.78468832921802
2078,0
2080,0.0595221611437719
2081,2.39414659212665
2086,0
2088,0.268012393865788
2090,0
2095,0
2097,0
2099,0
2100,0
2101,0.101167435201864
2102,0
2107,0
2109,0.361327686697419
2110,0
2111,0.268012393865788
2113,0
2114,0.172458415994438
2117,0
2119,0
2121,0.0139924835193821
2125,0
2126,1.43191146207119
2128,2.48930239132129
2129,0
2131,0
2132,0.115789194583948
2133,0.302701300479566
2134,0.126822141826008
2136,0.268012393865788
2137,1.00787229747619
2139,0
2140,0
2142,0
2143,0
2146,0
2148,2.02408480068565
2150,0
2151,0.268012393865788
2152,0
2154,0
2155,0
2156,0
2158,0.179535435495255
2159,0.430098432315325
2163,0.558094755538529
2165,4.11404791704831
2168,0
2169,0.528172645361343
2174,0
2176,0.172458415994438
2177,0
2179,0.586246591385469
2180,0
2183,0
2184,0
2186,0
2188,0.302701300479566
2193,0
2194,0
2195,0
2196,0.158286688524819
2197,2.21485787280384
2199,0
2202,0.190862404478883
2207,0.365688428235104
2208,0
2209,0
2211,0.105528176739549
2213,0
2214,4.03959376756298
2215,0.558094755538529
2217,0.255272408559105
2218,0
2220,0.497795245643109
2222,0
2223,0.137037941554384
2224,1.14468900741785
2227,0.21759652270033
2229,0.172458415994438
2230,0
2232,0
2233,0
2234,0
2236,0
2238,3.05370504598285
2239,0.78581266168223
2240,0.968809848764295
2241,0
2242,1.26551231379708
2243,0.167209086614747
2244,0
2247,0
2248,1.30114074924438
2251,1.83214363007429
2253,0.806858301557634
2255,0
2260,0
2262,0
2263,0.185613075099192
2266,0
2271,0.190862404478883
2272,0.126822141826008
2275,0
2276,0
2279,0.584000509048063
2283,0
2284,0
2285,0.172458415994438
2293,0
2296,0.268012393865788
2299,0
2301,1.81223811721255
2302,0
2303,1.62122654316398
2304,0.244074914261713
2305,2.00768656764532
2309,0
2310,0
2312,0
2314,0.268012393865788
2316,1.10594651052221
2317,0
2320,0.520254268136756
2321,2.58737660436731
2325,1.88246601763423
2327,0
2328,0
2329,0.0833165936409238
2331,0.968809848764295
2334,3.22140047197661
2338,0.943462293395971
2339,0.0139924835193821
2341,0.268012393865788
2343,0.244074914261713
2345,5.02560393983957
2346,0.625729304833221
2347,0.137037941554384
2348,0
2350,1.58804539053653
2351,0.244074914261713
2360,0
2362,0.675677917675031
2363,0
2365,0
2366,0
2369,0
2374,0.115789194583948
2375,0.0945404476135123
2378,0.626616368577075
2382,0.302701300479566
2384,0
2386,0
2387,3.48044410843474
2388,0
2390,0.255272408559105
2391,0
2392,2.00768656764532
2394,0.126822141826008
2397,0
2404,0.421080090291213
2406,0.126822141826008
2410,0
2411,0
2413,1.49515453872296
2414,1.72687565093106
2416,1.42854073582599
2417,0
2418,0.190862404478883
2420,0.589246113505582
2421,0
2423,0
2424,0.65918615422271
2427,0.238845269670766
2429,0.140176721781943
2430,0
2435,0
2437,0
2439,0.317700608783642
2440,0
2444,0
2445,0.179535435495255
2448,1.12887897707847
2452,0
2453,0
2455,0
2458,1.55507371094282
2460,0.0945404476135123
2462,0
2463,0
2465,0.126822141826008
2470,0.140176721781943
2472,0
2473,0
2474,0
2475,0.268012393865788
2480,0.172458415994438
2481,0
2482,0
2483,0.528172645361343
2484,0
2485,0
2486,0.361327686697419
2488,0
2489,1.86326396487822
2490,0.461242406106454
2491,3.00343036820905
2492,0
2496,1.67232648337853
2497,0
2498,0.126822141826008
2500,0
2503,0
2504,2.77587532576425
2505,0.185448528043861
2506,0
2510,0
2511,0
2512,0
2513,0
2515,4.07776193289782
2516,0
2517,0.172458415994438
2519,0
2521,0.172458415994438
2523,0
2526,0
2527,0
2535,0
2538,1.90619432933724
2539,0
2541,0.676248268404193
2542,0.584000509048063
2544,0
2545,0
2547,0
2548,0
2549,0.105528176739549
2551,0.0551726206545242
2559,0.268012393865788
2561,1.94327656356509
2563,3.95323125010476
2565,0.189653523178443
2566,3.61793666965086
2567,0
2569,0.167209086614747
2570,0.0156503320042656
2571,0
2572,0
2576,0
2578,0.477756774195885
2580,0.126822141826008
2583,0.185448528043861
2584,0
2585,0.910183462546442
2586,0.101167435201864
2590,0
2595,0
2596,0
2600,0.172458415994438
2604,0
2605,3.1966125250427
2608,0.137037941554384
2614,0.271632499840269
2615,0
2616,0
2620,0
2621,0.172458415994438
2623,0.750232281155306
2631,0
2632,1.42799653092332
2633,0.731758271544796
2639,0
2646,0.316338492527419
2648,0
2650,0
2652,0.0945404476135123
2653,0
2655,1.53361987868149
2656,0
2658,0
2661,0
2662,0.866372544875613
2665,0
2666,0
2667,0.387586498463815
2673,0.791805432022569
2674,2.8450166206882
2676,0
2677,0.126822141826008
2679,0.0425410489840116
2685,0
2687,2.00768656764532
2689,0
2694,0
2696,0
2697,0.244074914261713
2698,0.33242239794601
2704,0
2706,0.140176721781943
2707,0
2709,0
2710,2.3570459308909
2712,0
2713,0
2714,0
2715,0
2716,1.17766068701156
2717,0.140176721781943
2720,2.49309589042847
2722,0
2723,0
2724,0.656992653521787
2728,0.0945404476135123
2730,0
2731,1.67861578138114
2732,0.158580710266388
2733,0
2734,0.0945404476135123
2735,0
2738,0
2739,0
2740,0
2743,0.0784024875996039
2746,1.17035651460243
2751,0
2754,3.22544320955799
2758,0.720288944535356
2761,0
2764,0
2765,0.980453425493655
2770,0.53827647266733
2774,0
2775,0.306310945416503
2777,0
2781,0.396832402026232
2782,0
2783,0
2784,0.499005521166321
2785,0
2788,0
2794,0.317744307304488
2795,0
2796,0
2797,0
2799,0.123932165223994
2800,1.79198996289225
2801,0
2803,0
2806,0
2807,0.33242239794601
2808,0
2809,0.126822141826008
2810,0
2811,1.29491345944727
2812,0
2817,0
2819,0.562751762077627
2820,0
2822,4.60424601118505
2823,1.67232648337853
2825,0.361327686697419
2826,0
2828,0.397291041029618
2829,0.169938180819771
2831,0.179535435495255
2832,0.336239520476536
2836,0.792930690110736
2838,0.140176721781943
2839,0
2840,0
2842,0
2843,1.96545841446779
2844,0.966477954515904
2845,3.23580714856611
2846,0.244074914261713
2847,0
2848,0
2850,0
2855,0
2856,0
2860,0.140176721781943
2861,0
2863,0.0360767350690233
2864,0.70864959726874
2867,0.140176721781943
2869,1.17035651460243
2871,0.734304303892884
2872,0
2873,0
2874,0.317847211156712
2875,0.365688428235104
2876,0
2877,1.33979968540216
2879,0
2880,0
2883,0.0595221611437719
2885,1.23476651868265
2886,0
2887,1.09084221110543
2889,1.17035651460243
2893,0.415517666179476
2894,0.0945404476135123
2895,0
2901,0
2902,0
2907,0
2911,0
2912,0.462047311171515
2913,0.87905228931575
2916,0.910183462546442
2919,1.77175643823492
2920,0
2923,0.188342169304215
2924,0.115789194583948
2926,0
2927,0.711262460259622
2929,0
2930,0
2932,0.706774486007982
2935,0.207222495760047
2941,1.17035651460243
2943,0
2944,0.767275983486593
2945,0.269428292795967
2946,0
2947,1.80865295768069
2949,0.884528755922299
2950,0
2951,0.505417452222802
2954,0.408835245434251
2957,1.35000486386667
2959,0
2960,0.675677917675031
2964,0
2965,0.140176721781943
2968,0.158286688524819
2972,0.528172645361343
2973,0
2974,0
2975,0.113246954975654
2977,0.268012393865788
2979,0
2981,0.415517666179476
2983,0
2984,0
2985,0.142812491679826
2986,2.12893337788978
2989,0
2991,3.77498223775106
2994,1.23476651868265
2995,4.05859594872878
2998,0
3000,0
3002,0
3003,0
3007,0
3010,0.211304676302491
3011,0
3013,0
3014,0.365688428235104
3017,0.27090213921017
3018,0.0425410489840116
3019,0.172458415994438
3020,0.301278424154882
3021,0.203638102260347
3025,0.434369461787416
3027,0
3028,0.508476018144196
3031,0
3032,0
3033,0.188342169304215
3034,0
3038,0
3040,3.40541437727959
3041,0.477756774195885
3042,0
3048,0
3051,0.126822141826008
3054,0.190862404478883
3062,0
3064,3.00458242396307
3065,0
3068,1.82536410689289
3069,0
3071,0
3072,1.09068629004086
3073,0
3078,0.190862404478883
3081,2.0304721120944
3082,0
3083,0
3084,0
3085,1.39433232195752
3086,0
3087,0
3089,0
3090,0
3092,0
3093,0.0945404476135123
3095,0
3097,0.289795429318902
3102,0
3103,0.306097715342224
3104,0.137037941554384
3106,0
3107,0.27090213921017
3109,0
3113,0
3114,2.02408480068565
3115,1.80464480429256
3122,0.115789194583948
3123,0
3127,0
3128,1.20331539363571
3131,0
3134,0.474144052397329
3136,0
3140,5.70356267653478
3141,0.255272408559105
3142,0.473564073232963
3147,0.268012393865788
3149,0.172458415994438
3151,0.998846758399707
3153,1.78957925581423
3154,0
3159,0
3161,0.734304303892884
3162,2.18288263627251
3165,0
3168,3.0213759741929
3169,0
3171,0
3172,0
3173,0.126822141826008
3174,0
3176,0
3177,4.10373870942738
3178,0.732741737841112
3179,0.395209232719777
3180,0.0595221611437719
3181,0.126822141826008
3185,2.78504818368658
3192,0.0595221611437719
3193,0
3194,0
3195,0.0832416897186713
3198,3.40530935819261
3205,0.137037941554384
3207,0.650023211050887
3208,0
3209,1.3299223178773
3212,0.158580710266388
3214,0
3216,0
3217,0
3218,1.55507371094282
3221,0.23686842007466
3222,0
3223,2.02085027516543
3224,0
3225,0
3226,0.137037941554384
3228,0
3229,0
3230,0
3232,0
3234,0.365688428235104
3235,0
3236,0
3237,0.268012393865788
3239,0.268012393865788
3240,0.126822141826008
3241,0.140176721781943
3242,5.70356267653478
3244,0
3247,0.00654991810205101
3248,0.0945404476135123
3249,0.302701300479566
3250,0.798008851130877
3251,0
3254,0.721402657602009
3255,0.158580710266388
3256,0
3257,0.302701300479566
3258,0
3259,2.14587746604665
3261,0
3264,0.158286688524819
3267,0.126822141826008
3268,0
3274,0
3276,0.244074914261713
3278,0
3279,0
3280,0
3281,0
3284,0
3285,0.525652410186675
3287,0
3289,0.0945404476135123
3291,0.185448528043861
3296,0
3297,0
3298,1.68563654724421
3301,0.255272408559105
3302,0.33242239794601
3304,0
3307,0
3308,0
3312,0.126822141826008
3313,1.64158410391093
3314,0
3315,0
3318,0
3320,0
3321,0
3322,0.78581266168223
3323,0
3326,0
3330,0.73442519166628
3331,0.244074914261713
3336,2.23166237500041
3339,0
3341,0.172458415994438
3344,2.06385801911938
3346,2.29607237908063
3349,0
3351,0.126822141826008
3352,0.78581266168223
3354,0.126822141826008
3355,0
3362,1.83206953912502
3363,0.142812491679826
3367,1.57357885483177
3371,2.39032062007989
3373,0.137037941554384
3375,1.47079261810083
3378,0
3380,0
3381,0
3389,0
3393,1.64945210310374
3394,0
3396,0.592582649441565
3397,0.154978871619724
3398,0.0945404476135123
3402,0.221273816280356
3404,1.42799653092332
3405,0
3406,1.45622209086308
3407,0.528172645361343
3408,0
3409,0
3412,0.115789194583948
3413,0.244074914261713
3418,1.83355357630324
3419,1.20331539363571
3420,0
3421,0
3423,0.528172645361343
3424,0.499005521166321
3428,0
3429,0
3431,0.172458415994438
3433,0.115789194583948
3435,0
3438,1.75806802772397
3441,0
3442,3.13402254594782
3446,0.268012393865788
3447,0
3448,0
3449,0
3452,1.29917652276288
3455,3.79290484681608
3457,0
3458,1.99242634716396
3460,0.185448528043861
3461,0
3464,0
3465,0
3468,0.415517666179476
3470,0
3473,0
3474,0
3475,0
3478,3.33793300925503
3480,0
3488,0.0595221611437719
3491,0
3493,0
3494,0
3495,0
3496,0
3498,0.167209086614747
3500,0.415517666179476
3501,0
3503,0.268012393865788
3507,0.497049674703823
3512,0
3515,0
3516,2.32154758931646
3517,0
3518,0.0262850434270206
3520,0.833046273719973
3521,0.0784024875996039
3522,0
3525,0.30094320195308
3528,0
3529,0.268012393865788
3532,2.39809976048387
3534,1.03901627126732
3535,2.03843236275974
3536,0
3540,0
3542,0
3543,0
3544,0
3547,0
3552,0.943462293395971
3553,0
3554,0.490072029659751
3555,1.87092535245259
3556,0
3558,0
3559,0
3562,0
3566,0
3570,0
3572,0.525652410186675
3573,0
3574,0.0631891281006155
3577,0
3580,0.126822141826008
3582,0
3584,0.0945404476135123
3587,0.420520657404252
3588,0.626616368577075
3590,0
3592,0
3595,0
3596,0
3597,0
3599,0.0425410489840116
3600,0
3601,0
3602,0
3603,1.02743623498215
3604,0
3605,0
3613,0
3617,0
3618,0
3620,0
3621,0
3622,0.365688428235104
3625,0
3628,0
3629,0.749426153054604
3630,3.58971381748494
3632,0.140176721781943
3633,0.721402657602009
3634,0.994906079403848
3635,0.650023211050887
3636,0
3637,0
3638,0
3640,0.255272408559105
3643,0
3645,0
3648,0.166573404410375
3649,0.190862404478883
3650,0
3651,0
3652,0
3654,0
