"custId","predRevenue"
1794,-0.0733137809493321
1796,-0.0733137809493321
1798,0.0390770999096807
1802,-0.0733137809493321
1805,0.250430532629129
1806,-0.163421728078132
1808,0.364328857754088
1809,-0.0733137809493321
1811,0.515335733284507
1814,-0.180274305190134
1816,0.374122717370844
1819,-0.0098185915799628
1821,0.0536765977894063
1824,-0.127274619832714
1825,0.10813951915905
1827,0.104079733544996
1828,0.0536765977894063
1829,-0.0098185915799628
1830,1.31174148860512
1831,-0.0733137809493321
1832,-0.216421413435552
1837,0.0160160601764411
1838,-0.011597443143859
1839,-0.0733137809493321
1841,0.963342279357217
1842,0.132974504376378
1843,-0.127274619832714
1844,1.41407697167442
1848,-0.0733137809493321
1849,0.132974504376378
1850,0.103128767285366
1851,0.18693534325976
1852,-0.180274305190134
1853,-0.0975029170154026
1855,1.71610418975085
1858,0.861072107898976
1863,-0.0694360314882866
1866,1.34571905909152
1868,2.90730788059364
1869,-0.127274619832714
1871,-0.0733137809493321
1875,-0.0733137809493321
1877,0.132974504376378
1878,-0.0733137809493321
1879,3.38242784212486
1881,-0.127274619832714
1884,-0.011597443143859
1887,0.101448809356239
1888,-0.0733137809493321
1890,-0.0733137809493321
1892,0.132974504376378
1893,-0.0733137809493321
1894,0.149436663818181
1895,0.0768565106188735
1896,-0.0733137809493321
1898,0.54615644493007
1901,-0.0098185915799628
1902,0.797576918529607
1905,-0.127274619832714
1907,0.248651681065233
1909,0.981794119906099
1912,0.104079733544996
1915,0.130637463905316
1917,-0.152085710717211
1919,-0.0733137809493321
1920,-0.0733137809493321
1924,2.29684761297939
1929,-0.127274619832714
1930,0.541389302903791
1931,3.0630873095845
1933,1.90434685292014
1935,0.168600477092029
1939,4.5978327821455
1940,-0.129611660303776
1942,0.364328857754088
1944,0.132974504376378
1945,-0.129611660303776
1947,-0.0733137809493321
1950,-0.0733137809493321
1953,0.130637463905316
1955,-0.0098185915799628
1957,-0.0733137809493321
1961,0.0536765977894063
1962,1.16009621419694
1964,-0.180274305190134
1965,-0.0975029170154026
1967,-0.0733137809493321
1968,0.104079733544996
1971,2.58286584970554
1972,-0.180274305190134
1973,2.23951443347622
1976,0.190813092720806
1980,-0.0733137809493321
1981,-0.0098185915799628
1982,-0.0733137809493321
1983,-0.0733137809493321
1984,-0.0733137809493321
1990,-0.127274619832714
1991,0.0536765977894063
1992,0.537327794320515
1993,0.101448809356239
1998,0.266023050071879
2002,-0.0876585121245031
2003,-0.127274619832714
2004,-0.0733137809493321
2006,-0.0733137809493321
2008,-0.127274619832714
2009,-0.0694360314882866
2010,0.689736497687159
2011,-0.0733137809493321
2013,0.132974504376378
2014,1.85812196964756
2016,2.5116275071958
2017,-0.0098185915799628
2018,0.18693534325976
2019,-0.0686923677240533
2022,0.126282715551774
2027,0.247132338632106
2029,0.18693534325976
2030,-0.180274305190134
2033,-0.0733137809493321
2038,2.12146142861959
2041,-0.0098185915799628
2043,0.18693534325976
2045,0.0536765977894063
2048,-0.129611660303776
2050,-0.0733137809493321
2053,1.16320354219327
2054,0.374122717370844
2056,0.285907320720977
2058,0.18693534325976
2065,-0.0431800124297276
2068,1.42192014778263
2069,-0.0733137809493321
2070,-0.127274619832714
2072,-0.0733137809493321
2074,1.4044180559573
2076,-0.180274305190134
2077,2.76556701722387
2078,-0.127274619832714
2080,0.0536765977894063
2081,2.43000000158432
2086,-0.0098185915799628
2088,0.285907320720977
2090,-0.0733137809493321
2095,-0.100801111012426
2097,-0.129611660303776
2099,-0.129611660303776
2100,-0.0733137809493321
2101,0.104079733544996
2102,-0.0694360314882866
2107,-0.126313466306752
2109,0.364328857754088
2110,-0.127274619832714
2111,0.285907320720977
2113,-0.0098185915799628
2114,0.183637149262736
2117,-0.0098185915799628
2119,-0.0098185915799628
2121,0.09682739613096
2125,-0.0733137809493321
2126,1.41629728778173
2128,2.51194703150258
2129,-0.133966408657319
2131,-0.127274619832714
2132,0.103128767285366
2133,0.306490269409661
2134,0.132974504376378
2136,0.285907320720977
2137,1.05155767600708
2139,-0.011597443143859
2140,-0.0098185915799628
2142,-0.206902004251401
2143,-0.127274619832714
2146,-0.0254171576798283
2148,2.04891880044038
2150,-0.0694360314882866
2151,0.285907320720977
2152,-0.133966408657319
2154,-0.0098185915799628
2155,-0.148789001505158
2156,-0.127274619832714
2158,0.172590612084589
2159,0.437617906740213
2163,0.599964582073437
2165,3.71948938974012
2168,-0.0694360314882866
2169,0.54615644493007
2174,-0.127274619832714
2176,0.183637149262736
2177,-0.0098185915799628
2179,0.641407068090128
2180,-0.011597443143859
2183,-0.0733137809493321
2184,-0.180274305190134
2186,-0.0733137809493321
2188,0.306490269409661
2193,-0.0733137809493321
2194,-0.0733137809493321
2195,-0.0733137809493321
2196,0.149436663818181
2197,2.13594585416069
2199,-0.157120356923726
2202,0.18693534325976
2207,0.374122717370844
2208,-0.0733137809493321
2209,-0.127274619832714
2211,0.113873593161752
2213,-0.0694360314882866
2214,3.95493021977735
2215,0.599964582073437
2217,0.250430532629129
2218,-0.0098185915799628
2220,0.46779034700071
2222,-0.216421413435552
2223,0.126282715551774
2224,1.18133997527396
2227,0.255113206828337
2229,0.183637149262736
2230,-0.157120356923726
2232,-0.0098185915799628
2233,-0.127274619832714
2234,-0.0733137809493321
