"custId","predRevenue"
1794,0
1796,0
1798,0.0202436677195067
1802,0
1805,0.0485122516740255
1806,0
1808,0.0596409768596453
1809,0
1811,0
1814,0
1816,0.0635795308702939
1819,0.0014268562908026
1821,0.0106892118036335
1824,0
1825,0.0196093262522405
1827,0.0154750247863869
1828,0.0106892118036335
1829,0.0014268562908026
1830,1.54856158855326
1831,0
1832,0
1837,0.0462975087061533
1838,0
1839,0
1841,0.165148522959196
1842,0.0184496108406323
1843,0
1844,2.24082799990669
1848,0
1849,0.0184496108406323
1850,0.00901881623698365
1851,0.0325784326099467
1852,0
1853,0
1855,3.26714939061248
1858,1.0999515057465
1863,0
1866,2.64734682030726
1868,3.98681961488
1869,0
1871,0
1875,0
1877,0.0184496108406323
1878,0
1879,3.81896951027804
1881,0
1884,0
1887,0.0062730431133888
1888,0
1890,0
1892,0.0184496108406323
1893,0
1894,0.0230430710431475
1895,0.0126938957349449
1896,0
1898,0.0950093062526259
1901,0.0014268562908026
1902,0.410556905210966
1905,0
1907,0.0383360684975966
1909,1.22310795849603
1912,0.0154750247863869
1915,0.00943645716759024
1917,0
1919,0
1920,0
1924,3.78323534877019
1929,0
1930,0.380164704628697
1931,4.29983389162931
1933,2.32034141994361
1935,0.0364434805830683
1939,4.89615346659144
1940,0
1942,0.0596409768596453
1944,0.0184496108406323
1945,0
1947,0
1950,0
1953,0.00943645716759024
1955,0.0014268562908026
1957,0
1961,0.0106892118036335
1962,0.209265823965574
1964,0
1965,0
1967,0
1968,0.0154750247863869
1971,3.83771674839221
1972,0
1973,3.41514359820469
1976,0.0511380649445842
1980,0
1981,0.0014268562908026
1982,0
1983,0
1984,0
1990,0
1991,0.0106892118036335
1992,0.105051080665761
1993,0.0062730431133888
1998,0.0639169508404037
2002,0
2003,0
2004,0
2006,0
2008,0
2009,0
2010,0.165195423944021
2011,0
2013,0.0184496108406323
2014,3.19116701233418
2016,3.39457923923416
2017,0.0014268562908026
2018,0.0325784326099467
2019,0
2022,0.0135699600732792
2027,0.0512781880823917
2029,0.0325784326099467
2030,0
2033,0
2038,3.75981867449695
2041,0.0014268562908026
2043,0.0325784326099467
2045,0.0106892118036335
2048,0
2050,0
2053,2.13373724829836
2054,0.0635795308702939
2056,0.0535583742975752
2058,0.0325784326099467
2065,0
2068,3.308697047447
2069,0
2070,0
2072,0
2074,2.86623720997363
2076,0
2077,3.65366021160353
2078,0
2080,0.0106892118036335
2081,3.54023685151353
2086,0.0014268562908026
2088,0.0535583742975752
2090,0
2095,0
2097,0
2099,0
2100,0
2101,0.0154750247863869
2102,0
2107,0
2109,0.0596409768596453
2110,0
2111,0.0535583742975752
2113,0.0014268562908026
2114,0.0338162412390005
2117,0.0014268562908026
2119,0.0014268562908026
2121,0.00841401075134624
2125,0
2126,3.29119286378053
2128,3.60257964240014
2129,0
2131,0
2132,0.00901881623698365
2133,0.0475487603938127
2134,0.0184496108406323
2136,0.0535583742975752
2137,2.24282509448092
2139,0
2140,0.0014268562908026
2142,0
2143,0
2146,0.0121839954044354
2148,3.18482144752225
2150,0
2151,0.0535583742975752
2152,0
2154,0.0014268562908026
2155,0
2156,0
2158,0.0339062429853399
2159,0.0807226718175615
2163,0.348609267492274
2165,4.56949712715464
2168,0
2169,0.0950093062526259
2174,0
2176,0.0338162412390005
2177,0.0014268562908026
2179,0.214848933396989
2180,0
2183,0
2184,0
2186,0
2188,0.0475487603938127
2193,0
2194,0
2195,0
2196,0.0230430710431475
2197,3.69206104279625
2199,0
2202,0.0325784326099467
2207,0.0635795308702939
2208,0
2209,0
2211,0.0216651367309198
2213,0
2214,4.41084149887655
2215,0.348609267492274
2217,0.0485122516740255
2218,0.0014268562908026
2220,0.162293558549574
2222,0
2223,0.0135699600732792
2224,2.3225954462335
2227,0.0393372547343916
2229,0.0338162412390005
2230,0
2232,0.0014268562908026
2233,0
2234,0
2236,0
2238,3.45586910512278
2239,0.139004191592393
2240,1.7928269313632
2241,0
2242,3.00415984638309
2243,0.0212147787434755
2244,0
2247,0
2248,2.73564671061163
2251,3.37297906383812
2253,0.172085075260545
2255,0
2260,0
2262,0
2263,0.0197964369856984
2266,0
2271,0.0325784326099467
2272,0.0184496108406323
2275,0
2276,0
2279,0.664071598263762
2283,0
2284,0
2285,0.0338162412390005
2293,0
2296,0.0535583742975752
2299,0
2301,3.2394012686009
2302,0
2303,2.99528989392343
2304,0.0383360684975966
2305,3.21007219187723
2309,0
2310,0
2312,0
2314,0.0535583742975752
2316,0.209265823965574
2317,0
2320,0.422257938516545
2321,3.57536139114896
2325,3.35540369018738
2327,0
2328,0
2329,0.0194619226961937
2331,1.7928269313632
2334,4.47258381106699
2338,2.30163083207522
2339,0.0108040125236437
2341,0.0535583742975752
2343,0.0383360684975966
2345,4.36123825676583
2346,0.102784305200184
2347,0.0135699600732792
2348,0
2350,2.09524403531292
2351,0.0383360684975966
2360,0
2362,0.106753786530295
2363,0
2365,0
2366,0
2369,0
2374,0.00901881623698365
2375,0
2378,0.10711668951597
2382,0.0475487603938127
2384,0
2386,0.00294014018148276
2387,4.34044843658626
2388,0
2390,0.0485122516740255
2391,0
2392,3.21007219187723
2394,0.0184496108406323
2397,0
2404,0.105153073121571
2406,0.0184496108406323
2410,0.00294014018148276
2411,0
2413,2.78262657490765
2414,3.81482982651674
2416,1.79023215109881
2417,0
2418,0.0325784326099467
2420,0.280220764156599
2421,0.0014268562908026
2423,0
2424,0.125956148247651
2427,0.0563940832692845
2429,0.00943645716759024
2430,0
2435,0
2437,0
2439,0.0266571236565117
2440,0
2444,0
2445,0.0339062429853399
2448,0.62220424407861
2452,0
2453,0.00766239855214149
2455,0
2458,2.74361333732497
2460,0
2462,0
2463,0
2465,0.0184496108406323
2470,0.00943645716759024
2472,0
2473,0
2474,0
2475,0.0535583742975752
2480,0.0338162412390005
2481,0
2482,0.0014268562908026
2483,0.0950093062526259
2484,0
2485,0
2486,0.0596409768596453
2488,0
2489,3.33932121533519
2490,0.082804758577793
2491,4.55418204606369
2492,0
2496,2.78935280892646
2497,0
2498,0.0184496108406323
2500,0
2503,0
2504,4.46339818040146
2505,0.0511380649445842
2506,0
2510,0
2511,0.0014268562908026
2512,0
2513,0
2515,4.53887993250796
2516,0
2517,0.0338162412390005
2519,0
2521,0.0338162412390005
2523,0
2526,0
2527,0
2535,0
2538,2.31021044906518
2539,0
2541,0.11427556597798
2542,0.664071598263762
2544,0
2545,0
2547,0
2548,0
2549,0.0216651367309198
2551,0.0188994374612021
2559,0.0535583742975752
2561,3.12613242906055
2563,5.22238269172101
2565,0.0889687872278203
2566,3.86458217389902
2567,0
2569,0.0212147787434755
2570,0.0692576125263507
2571,0
2572,0.0014268562908026
2576,0
2578,0.104439370604299
2580,0.0184496108406323
2583,0.0511380649445842
2584,0
2585,0.733375227889494
2586,0.0154750247863869
2590,0
2595,0
2596,0
2600,0.0338162412390005
2604,0.0014268562908026
2605,3.73508173279091
2608,0.0135699600732792
2614,0.051912067209967
2615,0.0014268562908026
2616,0
2620,0
2621,0.0338162412390005
2623,0.410556905210966
2631,0
2632,2.47214010659466
2633,1.73310961391435
2639,0
2646,0.0541134996962739
2648,0
2650,0
2652,0
2653,0
2655,2.61198514858935
2656,0
2658,0.0014268562908026
2661,0
2662,0.118109648000862
2665,0
2666,0
2667,0.687547061084991
2673,2.2433275569531
2674,3.58735517622311
2676,0
2677,0.0184496108406323
2679,0.00553887239194129
2685,0
2687,3.21007219187723
2689,0
2694,0
2696,0
2697,0.0383360684975966
2698,0.0641264494257521
2704,0
2706,0.00943645716759024
2707,0
2709,0
2710,3.59942767915823
2712,0
2713,0
2714,0
2715,0
2716,0.979769770214329
2717,0.00943645716759024
2720,3.39457923923416
2722,0
2723,0
2724,0.115239029096817
2728,0
2730,0
2731,3.67291686478837
2732,0.00835167307792269
2733,0
2734,0
2735,0
2738,0
2739,0
2740,0
2743,0.0267439247569592
2746,0.801185946641709
2751,0
2754,4.21110888711739
2758,2.13601605508654
2761,0
2764,0
2765,1.68553414833298
2770,0.0769207301551817
2774,0.0014268562908026
2775,0.086037137754249
2777,0
2781,0.0731747164334999
2782,0
2783,0
2784,0.526041418975995
2785,0.0014268562908026
2788,0
2794,0.0266337193287259
2795,0
2796,0
2797,0
2799,0.0203421231774292
2800,2.51921950159976
2801,0
2803,0
2806,0
2807,0.0641264494257521
2808,0.0014268562908026
2809,0.0184496108406323
2810,0
2811,1.7249052167366
2812,0
2817,0.0014268562908026
2819,0.691282397279993
2820,0
2822,4.45087347711995
2823,2.78935280892646
2825,0.0596409768596453
2826,0
2828,0.0837873078337573
2829,0.0325581630895801
2831,0.0339062429853399
2832,0
2836,0.209628211384835
2838,0.00943645716759024
2839,0
2840,0
2842,0
2843,3.18544270212367
2844,2.88294820775392
2845,4.19031698054862
2846,0.0383360684975966
2847,0
2848,0
2850,0
2855,0
2856,0
2860,0.00943645716759024
2861,0
2863,0.0659697483504717
2864,0.408510603423778
2867,0.00943645716759024
2869,0.801185946641709
2871,0.147974908369012
2872,0
2873,0
2874,0.0264977131626631
2875,0.0635795308702939
2876,0
2877,0.375214345112866
2879,0
2880,0
2883,0.0106892118036335
2885,0.697445784583358
2886,0
2887,2.816330713015
2889,0.801185946641709
2893,0.054045707493147
2894,0
2895,0
2901,0.0014268562908026
2902,0
2907,0.0014268562908026
2911,0
2912,0.0484606057993173
2913,0.803341986700027
2916,0.733375227889494
2919,3.44387956975398
2920,0
2923,0.0303411210802514
2924,0.00901881623698365
2926,0
2927,0.465356660324828
2929,0.0014268562908026
2930,0
2932,0.291891324678236
2935,0.0376529879042942
2941,0.801185946641709
2943,0
2944,0.215841924844062
2945,0.0753177289297524
2946,0.0014268562908026
2947,3.61368385778935
2949,0.494974845742155
2950,0
2951,0.0978605725796321
2954,0.72413895414051
2957,3.28614293272774
2959,0
2960,0.106753786530295
2964,0
2965,0.00943645716759024
2968,0.0230430710431475
2972,0.0950093062526259
2973,0
2974,0
2975,0.0605444669387885
2977,0.0535583742975752
2979,0.00258989987090378
2981,0.054045707493147
2983,0
2984,0
2985,0.0281963113735618
2986,3.52980212974323
2989,0
2991,4.0188979175044
2994,0.697445784583358
2995,4.47079108986672
2998,0
3000,0
3002,0
3003,0
3007,0.0014268562908026
3010,0.0634834911099076
3011,0.0014268562908026
3013,0.0352019981207958
3014,0.0635795308702939
3017,0.0512710824706794
3018,0.00553887239194129
3019,0.0338162412390005
3020,0.05419119759042
3021,0.0892733484096528
3025,0.142940547192318
3027,0
3028,0.0696837949831487
3031,0
3032,0
3033,0.0303411210802514
3034,0
3038,0.0014268562908026
3040,4.21429760334217
3041,0.104439370604299
3042,0.0014268562908026
3048,0
3051,0.0184496108406323
3054,0.0325784326099467
3062,0.0014268562908026
3064,3.86043447579154
3065,0
3068,2.64698293025086
3069,0
3071,0
3072,1.74722591611441
3073,0
3078,0.0325784326099467
3081,3.27711821481354
3082,0
3083,0
3084,0
3085,3.2357876759676
3086,0
3087,0
3089,0
3090,0
3092,0
3093,0
3095,0
3097,0.0491508606435069
3102,0
3103,0.0946077509611554
3104,0.0135699600732792
3106,0
3107,0.0512710824706794
3109,0
3113,0.00294014018148276
3114,3.18482144752225
3115,2.82133090407232
3122,0.00901881623698365
3123,0
3127,0
3128,2.40801751933751
3131,0
3134,0.0640188022823662
3136,0
3140,6.28785160313005
3141,0.0485122516740255
3142,0.105223575529767
3147,0.0535583742975752
3149,0.0338162412390005
3151,2.52880968604831
3153,3.06568981070236
3154,0
3159,0
3161,0.147974908369012
3162,3.92441349968142
3165,0
3168,3.99620166164199
3169,0.0014268562908026
3171,0
3172,0.00261765171280832
3173,0.0184496108406323
3174,0
3176,0
3177,4.7547685091652
3178,2.32316055656748
3179,0.0849957623362401
3180,0.0106892118036335
3181,0.0184496108406323
3185,3.9280200494196
3192,0.0106892118036335
3193,0
3194,0
3195,0.0195289524161175
3198,4.51685116369223
3205,0.0135699600732792
3207,0.165195423944021
3208,0.0014268562908026
3209,3.16784434892022
3212,0.00835167307792269
3214,0
3216,0
3217,0
3218,2.74361333732497
3221,0.0512781880823917
3222,0
3223,3.50660184428094
3224,0
3225,0
3226,0.0135699600732792
3228,0
3229,0.0014268562908026
3230,0
3232,0
3234,0.0635795308702939
3235,0
3236,0
3237,0.0535583742975752
3239,0.0535583742975752
3240,0.0184496108406323
3241,0.00943645716759024
3242,5.57149927092256
3244,0
3247,0.00628232938806515
3248,0
3249,0.0475487603938127
3250,0.497012544755579
3251,0
3254,0.12457917103617
3255,0.00835167307792269
3256,0
3257,0.0475487603938127
3258,0
3259,4.19455271950347
3261,0
3264,0.0230430710431475
3267,0.0184496108406323
3268,0
3274,0
3276,0.0383360684975966
3278,0
3279,0.005883328217706
3280,0
3281,0
3284,0.00294014018148276
3285,0.0933732535022751
3287,0
3289,0
3291,0.0511380649445842
3296,0
3297,0
3298,3.06561896107232
3301,0.0485122516740255
3302,0.0641264494257521
3304,0
3307,0
3308,0
3312,0.0184496108406323
3313,3.53561802264907
3314,0
3315,0.0014268562908026
3318,0
3320,0
3321,0
3322,0.139004191592393
3323,0
3326,0
3330,0.830193168883293
3331,0.0383360684975966
3336,3.48727965259677
3339,0
3341,0.0338162412390005
3344,3.52987384632965
3346,3.49531841746677
3349,0
3351,0.0184496108406323
3352,0.139004191592393
3354,0.0184496108406323
3355,0
3362,3.49812879557026
3363,0.0305479968303207
3367,2.493894879254
3371,3.5700390313657
3373,0.0135699600732792
3375,1.18796292767985
3378,0
3380,0
3381,0
3389,0.0014268562908026
3393,1.4780263191972
3394,0
3396,0.113466067449747
3397,0.0504352012829464
3398,0
3402,0.0387811729848735
3404,2.47214010659466
3405,0.00294014018148276
3406,1.95111030253156
3407,0.0950093062526259
3408,0
3409,0.0014268562908026
3412,0.00901881623698365
3413,0.0383360684975966
3418,3.46556029036151
3419,2.40801751933751
3420,0
3421,0
3423,0.0950093062526259
3424,0.526041418975995
3428,0
3429,0
3431,0.0338162412390005
3433,0.00901881623698365
3435,0
3438,3.39518321499722
3441,0
3442,4.33096942153967
3446,0.0535583742975752
3447,0.0014268562908026
3448,0
3449,0
3452,1.47801922521852
3455,4.04754821628788
3457,0
3458,2.77059762135157
3460,0.0511380649445842
3461,0
3464,0
3465,0
3468,0.054045707493147
3470,0
3473,0
3474,0
3475,0
3478,4.40742940253821
3480,0
3488,0.0106892118036335
3491,0
3493,0
3494,0
3495,0.0014268562908026
3496,0
3498,0.0212147787434755
3500,0.054045707493147
3501,0
3503,0.0535583742975752
3507,0.0699251669421877
3512,0
3515,0.0014268562908026
3516,3.83685778488261
3517,0
3518,0.0121394163569992
3520,0.216960704716578
3521,0.0267439247569592
3522,0
